node_id,x,y,demand,alpha,U_max,eta,node_type
0,52.0,48.0,0.0,0,0,0.0,depot
1,18.0,75.0,8.0,1,2,1.1,customer
2,35.0,82.0,5.5,0,1,0.9,customer
3,70.0,80.0,12.0,1,3,1.2,customer
4,88.0,65.0,9.0,1,2,1.0,customer
5,80.0,35.0,7.0,0,2,0.85,customer
6,90.0,18.0,15.0,1,3,1.3,customer
7,60.0,12.0,10.0,1,2,1.05,customer
8,40.0,10.0,6.5,0,1,0.75,customer
9,20.0,22.0,11.0,1,3,1.15,customer
10,10.0,45.0,4.5,0,1,0.7,customer
11,15.0,60.0,8.5,1,2,0.95,customer
12,45.0,60.0,13.0,1,3,1.25,customer
13,65.0,45.0,7.5,1,2,1.0,customer
