group,n_instances,hypothesis,W_stat,p_value,reject_H0,effect_r,significance
Overall,181,H1: ALNS vs CW,16471.0,9.372707419694865e-32,True,0.867217455833587,***
Overall,181,H2: DRL vs ALNS,9448.0,0.042921431194674294,True,0.12767909236818945,*
Overall,181,H3: DRL vs CW,16471.0,9.372707419694865e-32,True,0.867217455833587,***
Class-S,60,H1: ALNS vs CW,1830.0,8.147778971559672e-12,True,0.869596657714045,***
Class-S,60,H2: DRL vs ALNS,459.0,0.9996058790512767,False,0.433372760565688,n.s.
Class-S,60,H3: DRL vs CW,1830.0,8.147778971559672e-12,True,0.869596657714045,***
Class-M,40,H1: ALNS vs CW,820.0,9.094947017729282e-13,True,0.8713548411865624,***
Class-M,40,H2: DRL vs ALNS,512.0,0.08717675489060639,False,0.216776082441535,n.s.
Class-M,40,H3: DRL vs CW,820.0,9.094947017729282e-13,True,0.8713548411865624,***
Class-L,40,H1: ALNS vs CW,820.0,9.094947017729282e-13,True,0.8713548411865624,***
Class-L,40,H2: DRL vs ALNS,653.0,0.00037767578578495886,True,0.516437137581304,***
Class-L,40,H3: DRL vs CW,820.0,9.094947017729282e-13,True,0.8713548411865624,***
Class-XL,40,H1: ALNS vs CW,820.0,9.094947017729282e-13,True,0.8713548411865624,***
Class-XL,40,H2: DRL vs ALNS,518.0,0.07495118775841547,False,0.22952761670280175,n.s.
Class-XL,40,H3: DRL vs CW,820.0,9.094947017729282e-13,True,0.8713548411865624,***
